GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
11/11/2024;   118837;DIRETA;A VISTA;        16,90;         8,61;  96,2;
19/11/2024;   118865;DIRETA;A VISTA;        66,00;        25,91; 154,7;
22/11/2024;   118882;DIRETA;A VISTA;        32,00;        13,91; 130,0;
01/07/2025;   119731;DIRETA;A VISTA;        26,40;        12,67; 108,3;
14/08/2025;   119931;DIRETA;A VISTA;        43,50;        19,68; 121,0;
07/11/2025;   120320;DIRETA;A VISTA;        66,35;        23,62; 180,9;
29/01/2026;   120640;DIRETA;A VISTA;        17,74;         6,87; 158,2;
02/02/2026;   120660;DIRETA;A VISTA;        37,65;        19,08;  97,3;
16/03/2026;   120853;DIRETA;A VISTA;        84,25;        40,13; 109,9;
;;    TOTAL - NOTAS:;    44;      3.858,23;      1.706,62; 126,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000023 ANIL COM PROD LIMPEZA LTDA ME             ;
20/05/2024;   118031;DIRETA;A VISTA;       545,40;       230,56; 136,5;
;;    TOTAL - NOTAS:;     1;        545,40;        230,56; 136,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000027 ANTONIO ESTANISLAU CRUZ                   ;
17/01/2023;   018870;DIRETA;28 DDL;       660,00;       253,24; 160,6;
25/01/2023;   018911;DIRETA;28 DDL;       772,00;       302,01; 155,6;
02/03/2023;   019087;DIRETA;28 DDL;       516,00;       182,63; 182,5;
15/05/2023;   019431;DIRETA;28 DDL;       590,55;       233,85; 152,5;
05/07/2023;   019655;DIRETA;28 DDL;       441,00;       144,08; 206,0;
25/08/2023;   019889;DIRETA;28 DDL;       545,15;       208,55; 161,4;
06/09/2023;   019940;DIRETA;28 DDL;       152,20;        55,73; 173,1;
20/10/2023;   020130;DIRETA;28 DDL;       508,00;       157,44; 222,6;
20/12/2023;   020361;DIRETA;28 DDL;     1.031,25;       349,16; 195,3;
22/02/2024;   020574;DIRETA;28 DDL;       688,79;       231,57; 197,4;
03/05/2024;   020860;DIRETA;28 DDL;       836,70;       281,15; 197,5;
08/07/2024;   021159;DIRETA;28 DDL;       674,45;       206,54; 226,5;
16/08/2024;   021336;DIRETA;28 DDL;       454,70;       158,58; 186,7;
17/09/2024;   021479;DIRETA;28 DDL;       526,70;       159,67; 229,8;
06/12/2024;   021833;DIRETA;28 DDL;       676,52;       210,89; 220,7;
06/02/2025;   022085;DIRETA;28 DDL;       807,81;       268,33; 201,0;
28/03/2025;   022314;DIRETA;28 DDL;       779,30;       264,63; 194,4;
21/05/2025;   022550;DIRETA;28 DDL;       710,80;       220,04; 223,0;
16/06/2025;   022679;DIRETA;28 DDL;       597,90;       222,82; 168,3;
26/06/2025;   022727;DIRETA;28 DDL;       822,30;       310,76; 164,6;
11/07/2025;   022782;DIRETA;28 DDL;       775,50;       280,35; 176,6;
22/07/2025;   022829;DIRETA;28 DDL;       549,30;       211,41; 159,8;
30/07/2025;   022871;DIRETA;28 DDL;     1.129,80;       434,69; 159,9;
12/08/2025;   022938;DIRETA;28 DDL;       625,70;       247,67; 152,6;
18/08/2025;   022961;DIRETA;28 DDL;       877,80;       304,73; 188,0;
04/09/2025;   023058;DIRETA;28 DDL;       835,50;       313,98; 166,0;
15/09/2025;   023106;DIRETA;28 DDL;       732,20;       274,91; 166,3;
25/09/2025;   023170;DIRETA;28 DDL;       798,90;       297,78; 168,2;
10/10/2025;   023236;DIRETA;28 DDL;       894,90;       324,06; 176,1;
24/10/2025;   023292;DIRETA;28 DDL;       923,00;       343,13; 168,9;
11/11/2025;   023366;DIRETA;28 DDL;     1.131,80;       394,55; 186,8;
24/11/2025;   023427;DIRETA;28 DDL;       817,10;       310,32; 163,3;
02/12/2025;   023464;DIRETA;28 DDL;     1.014,20;       370,97; 173,3;
26/12/2025;   023540;DIRETA;30/45 DDL;     2.099,50;       773,45; 171,4;
;;    TOTAL - NOTAS:;    34;     25.997,32;      9.303,67; 179,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000048 CARLOS ROBERTO CORREIA MARTINHAO          ;
04/01/2023;   018800;DIRETA;30 DDL;       363,78;       140,78; 158,4;
13/02/2023;   019008;DIRETA;30 DDL;       322,83;       118,67; 172,0;
13/03/2023;   019140;DIRETA;30 DDL;       285,03;       106,81; 166,8;
17/04/2023;   019310;DIRETA;30 DDL;       233,40;        91,27; 155,7;
15/06/2023;   019570;DIRETA;30 DDL;       238,38;        88,46; 169,4;
25/07/2023;   019737;DIRETA;30 DDL;       288,90;       107,51; 168,7;
04/09/2023;   019934;DIRETA;30 DDL;       222,75;        83,00; 168,3;
20/10/2023;   020125;DIRETA;30 DDL;       247,15;        88,56; 179,0;
11/12/2023;   020314;DIRETA;30 DDL;       331,52;       128,11; 158,7;
30/01/2024;   020483;DIRETA;30 DDL;       232,95;        87,83; 165,2;
22/03/2024;   020692;DIRETA;30 DDL;       254,80;        94,84; 168,6;
29/04/2024;   020847;DIRETA;30 DDL;       314,60;       122,20; 157,4;
29/05/2024;   020994;DIRETA;30 DDL;       223,28;        88,32; 152,8;
15/07/2024;   021188;DIRETA;30 DDL;       313,60;       116,48; 169,2;
10/09/2024;   021437;DIRETA;30 DDL;       272,90;       103,66; 163,2;
31/10/2024;   021668;DIRETA;30 DDL;       249,75;        91,60; 172,6;
13/12/2024;   021863;DIRETA;30 DDL;       327,50;       124,56; 162,9;
29/01/2025;   022039;DIRETA;30 DDL;       185,83;        81,82; 127,1;
03/04/2025;   022335;DIRETA;30 DDL;       211,55;        79,17; 167,2;
23/05/2025;   022568;DIRETA;30 DDL;       242,65;        90,78; 167,2;
04/06/2025;   022615;DIRETA;30 DDL;         9,90;         3,90; 153,8;
28/07/2025;   022860;DIRETA;30 DDL;       180,25;        70,61; 155,2;
10/09/2025;   023080;DIRETA;30 DDL;       196,10;        69,61; 181,7;
25/11/2025;   023434;DIRETA;30 DDL;       726,70;       287,54; 152,7;
21/01/2026;   023637;DIRETA;30 DDL;       660,00;       263,36; 150,6;
18/03/2026;   023889;DIRETA;30 DDL;       854,20;       341,37; 150,2;
;;    TOTAL - NOTAS:;    26;      7.990,30;      3.070,82; 160,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000050 AMF MATERIAIS PARA CONSTRUÇOES LTDA       ;
26/05/2023;   019487;DIRETA;15 DDL;        97,90;        42,97; 127,8;
05/02/2024;   020510;DIRETA;15 DDL;        72,00;        30,50; 136,0;
14/08/2024;   021326;DIRETA;15 DDL;        95,70;        40,20; 138,0;
22/04/2025;   022422;DIRETA;15 DDL;        99,20;        39,60; 150,5;
11/11/2025;   023370;DIRETA;15 DDL;       479,61;       179,87; 166,6;
;;    TOTAL - NOTAS:;     5;        844,41;        333,14; 153,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000053 CICERA ADRIANA DE LIMA                    ;
10/07/2025;   119764;DIRETA;A VISTA;        44,40;        24,55;  80,8;
;;    TOTAL - NOTAS:;     1;         44,40;         24,55;  80,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000054 CLAMIMA COMERCIO LTDA                     ;
09/01/2023;   018827;DIRETA;30 DDL;     1.320,99;       610,40; 116,4;
14/02/2023;   019014;DIRETA;30 DDL;     1.443,45;       706,64; 104,2;
27/02/2023;   019058;DIRETA;30 DDL;     1.832,18;       861,26; 112,7;
14/03/2023;   019147;DIRETA;30 DDL;       981,30;       465,78; 110,6;
05/04/2023;   019262;DIRETA;30 DDL;     1.201,33;       553,28; 117,1;
03/05/2023;   019367;DIRETA;30 DDL;     1.257,94;       620,30; 102,7;
17/05/2023;   019446;DIRETA;30 DDL;     1.066,64;       517,30; 106,1;
30/05/2023;   019500;DIRETA;30 DDL;     1.511,55;       745,34; 102,8;
20/06/2023;   019587;DIRETA;30 DDL;       784,05;       362,68; 116,1;
12/07/2023;   019684;DIRETA;30 DDL;       913,90;       402,40; 127,1;
09/08/2023;   019812;DIRETA;30 DDL;     1.481,60;       683,80; 116,6;
13/09/2023;   019962;DIRETA;30 DDL;     1.196,54;       585,12; 104,4;
06/10/2023;   020077;DIRETA;30 DDL;     1.636,47;       729,28; 124,3;
06/11/2023;   020183;DIRETA;30 DDL;     1.314,28;       607,52; 116,3;
29/11/2023;   020261;DIRETA;30 DDL;     1.414,91;       672,80; 110,3;
20/12/2023;   020359;DIRETA;30 DDL;     1.145,65;       528,94; 116,5;
18/01/2024;   020444;DIRETA;30 DDL;       857,69;       394,86; 117,2;
09/02/2024;   020530;DIRETA;30 DDL;     1.333,17;       619,38; 115,2;
07/03/2024;   020624;DIRETA;30 DDL;     1.212,71;       549,12; 120,8;
27/03/2024;   020706;DIRETA;30 DDL;       662,03;       324,72; 103,8;
23/04/2024;   020825;DIRETA;30 DDL;     2.369,67;     1.102,38; 114,9;
29/05/2024;   020986;DIRETA;30 DDL;     1.592,34;       751,20; 111,9;
19/06/2024;   021072;DIRETA;30 DDL;       962,33;       476,82; 101,8;
17/07/2024;   021195;DIRETA;30 DDL;     1.521,72;       712,20; 113,6;
12/08/2024;   021316;DIRETA;30 DDL;     1.285,42;       619,24; 107,5;
10/09/2024;   021432;DIRETA;30 DDL;     1.305,68;       601,38; 117,1;
04/10/2024;   021551;DIRETA;30 DDL;     1.303,68;       622,38; 109,4;
24/10/2024;   021639;DIRETA;30 DDL;     1.270,04;       579,00; 119,3;
22/11/2024;   021767;DIRETA;30 DDL;     1.338,53;       658,86; 103,1;
22/01/2025;   021987;DIRETA;30 DDL;     1.586,26;       754,38; 110,2;
07/02/2025;   022090;DIRETA;30 DDL;     1.162,10;       550,42; 111,1;
28/02/2025;   022183;DIRETA;30 DDL;     1.161,67;       548,12; 111,9;
21/03/2025;   022278;DIRETA;30 DDL;     1.012,67;       497,58; 103,5;
11/04/2025;   022378;DIRETA;30 DDL;     2.054,35;       976,08; 110,4;
13/05/2025;   022513;DIRETA;30 DDL;     2.122,69;     1.032,04; 105,6;
17/06/2025;   022683;DIRETA;30 DDL;     1.313,03;       631,90; 107,7;
08/07/2025;   022765;DIRETA;30 DDL;     1.046,25;       497,82; 110,1;
24/07/2025;   022844;DIRETA;30 DDL;     1.540,57;       697,56; 120,8;
19/08/2025;   022973;DIRETA;30 DDL;     1.659,62;       802,38; 106,8;
22/09/2025;   023147;DIRETA;30 DDL;     2.087,20;       972,68; 114,5;
09/10/2025;   023225;DIRETA;30 DDL;     1.744,80;       791,68; 120,3;
24/11/2025;   023429;DIRETA;30 DDL;     2.252,27;     1.024,30; 119,8;
16/01/2026;   023613;DIRETA;30 DDL;     3.151,95;     1.481,66; 112,7;
26/02/2026;   023804;DIRETA;30 DDL;     1.944,80;       934,44; 108,1;
15/04/2026;   023999;DIRETA;30 DDL;     1.031,05;       424,49; 142,8;
;;    TOTAL - NOTAS:;    45;     64.389,07;     30.281,91; 112,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000061 COLDEX-LIMP COM HIG LIMP E DESC LTDA      ;
01/02/2023;   115522;DIRETA;A VISTA;       649,00;       331,12;  96,0;
31/03/2023;   115868;DIRETA;A VISTA;       944,00;       493,08;  91,4;
09/05/2023;   116093;DIRETA;A VISTA;       615,40;       345,32;  78,2;
06/06/2023;   116245;DIRETA;A VISTA;       641,00;       356,08;  80,0;
10/07/2023;   116428;DIRETA;A VISTA;       888,60;       489,60;  81,4;
30/08/2023;   116726;DIRETA;A VISTA;     1.016,30;       542,62;  87,2;
17/10/2023;   116992;DIRETA;A VISTA;       638,40;       292,30; 118,4;
09/01/2024;   117394;DIRETA;A VISTA;       789,00;       381,92; 106,5;
04/04/2024;   117808;DIRETA;A VISTA;       800,70;       359,30; 122,8;
24/05/2024;   118050;DIRETA;A VISTA;       517,20;       235,05; 120,0;
24/07/2024;   118327;DIRETA;A VISTA;       517,20;       235,05; 120,0;
02/10/2024;   118646;DIRETA;A VISTA;       580,50;       273,16; 112,5;
20/12/2024;   118994;DIRETA;A VISTA;       581,00;       273,85; 112,1;
27/03/2025;   119368;DIRETA;A VISTA;       660,20;       297,98; 121,5;
02/07/2025;   119734;DIRETA;A VISTA;       643,40;       278,81; 130,7;
03/10/2025;   120162;DIRETA;A VISTA;       511,80;       194,74; 162,8;
12/01/2026;   120562;DIRETA;A VISTA;       613,20;       244,60; 150,6;
09/04/2026;   120948;DIRETA;A VISTA;       516,00;       249,72; 106,6;
;;    TOTAL - NOTAS:;    18;     12.122,90;      5.874,30; 106,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000062 COLEGIO SEMEAR                            ;
19/01/2023;   018885;DIRETA;28 DDL;       450,00;       198,62; 126,5;
12/06/2023;   019553;DIRETA;28 DDL;       454,80;       197,02; 130,8;
19/01/2024;   020450;DIRETA;28 DDL;       544,80;       230,01; 136,8;
24/05/2024;   020972;DIRETA;A VISTA;       432,60;       173,18; 149,7;
20/06/2024;   021083;DIRETA;28 DDL;       564,70;       230,72; 144,7;
13/01/2025;   021957;DIRETA;28 DDL;       683,85;       295,85; 131,1;
28/05/2025;   022576;DIRETA;28 DDL;       595,60;       239,90; 148,2;
27/11/2025;   023449;DIRETA;A VISTA;       692,40;       282,40; 145,1;
;;    TOTAL - NOTAS:;     8;      4.418,75;      1.847,70; 139,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000064 COMERCIAL BRANQUINHA LTDA                 ;
04/01/2023;   115364;DIRETA;A VISTA;     1.603,60;       825,85;  94,1;
15/02/2023;   115592;DIRETA;A VISTA;     1.994,31;     1.124,36;  77,3;
17/04/2023;   115964;DIRETA;A VISTA;     1.741,30;       937,00;  85,8;
27/06/2023;   116354;DIRETA;A VISTA;     1.731,50;       901,10;  92,1;
14/11/2023;   117156;DIRETA;A VISTA;     1.780,25;       889,53; 100,1;
08/03/2024;   117688;DIRETA;A VISTA;     2.075,70;     1.059,39;  95,9;
13/06/2024;   118143;DIRETA;A VISTA;     2.105,55;     1.044,94; 101,4;
03/10/2024;   118649;DIRETA;A VISTA;     2.023,00;     1.029,48;  96,5;
21/01/2025;   119112;DIRETA;A VISTA;     1.915,50;       985,56;  94,3;
02/05/2025;   119492;DIRETA;A VISTA;     1.962,75;       992,69;  97,7;
29/05/2025;   119593;DIRETA;A VISTA;     1.810,40;       930,55;  94,5;
;;    TOTAL - NOTAS:;    11;     20.743,86;     10.720,45;  93,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000070 COMERCIAL VENAPOLI LTDA                   ;
26/01/2023;   018915;DIRETA;28/35 DDL;       682,10;       335,95; 103,0;
02/02/2023;   018955;DIRETA;28/35 DDL;       376,75;       172,40; 118,5;
24/02/2023;   019054;DIRETA;28/35 DDL;     2.802,50;     1.594,25;  75,7;
06/03/2023;   019105;DIRETA;28/35 DDL;       245,81;       120,85; 103,4;
23/03/2023;   019202;DIRETA;28/35 DDL;       567,75;       265,10; 114,1;
12/04/2023;   019286;DIRETA;35 DDL;       589,25;       276,45; 113,1;
05/05/2023;   019384;DIRETA;35 DDL;       509,25;       237,85; 114,1;
23/05/2023;   019468;DIRETA;35 DDL;       544,00;       252,00; 115,8;
13/06/2023;   019559;DIRETA;35 DDL;       656,00;       304,10; 115,7;
03/07/2023;   019645;DIRETA;35 DDL;       662,25;       305,85; 116,5;
20/07/2023;   019715;DIRETA;28/35 DDL;       584,75;       271,30; 115,5;
08/08/2023;   019802;DIRETA;35 DDL;       697,75;       323,25; 115,8;
30/08/2023;   019906;DIRETA;35 DDL;       508,50;       236,40; 115,1;
20/09/2023;   020003;DIRETA;35 DDL;       638,00;       296,00; 115,5;
11/10/2023;   020092;DIRETA;35 DDL;       747,25;       344,15; 117,1;
09/11/2023;   020192;DIRETA;35 DDL;       638,25;       298,00; 114,1;
06/12/2023;   020289;DIRETA;35 DDL;       648,50;       299,40; 116,5;
21/12/2023;   020363;DIRETA;35 DDL;       634,27;       308,55; 105,5;
22/01/2024;   020457;DIRETA;35 DDL;       674,00;       314,20; 114,5;
16/02/2024;   020545;DIRETA;35 DDL;       544,00;       255,15; 113,2;
07/03/2024;   020623;DIRETA;35 DDL;       509,25;       237,30; 114,6;
13/03/2024;   020651;DIRETA;35 DDL;       101,00;        47,20; 113,9;
04/04/2024;   020739;DIRETA;35 DDL;       587,75;       272,60; 115,6;
18/04/2024;   020810;DIRETA;35 DDL;       681,25;       315,50; 115,9;
03/05/2024;   020855;DIRETA;35 DDL;       524,50;       242,85; 115,9;
24/05/2024;   020968;DIRETA;35 DDL;       639,25;       298,35; 114,2;
14/06/2024;   021059;DIRETA;35 DDL;       745,75;       347,80; 114,4;
12/07/2024;   021182;DIRETA;35 DDL;       801,00;       370,15; 116,3;
08/08/2024;   021297;DIRETA;35 DDL;       502,75;       235,00; 113,9;
26/08/2024;   021372;DIRETA;35 DDL;       487,75;       224,70; 117,0;
19/09/2024;   021488;DIRETA;35 DDL;       683,00;       316,80; 115,5;
09/10/2024;   021569;DIRETA;35 DDL;       681,75;       315,55; 116,0;
23/10/2024;   021636;DIRETA;35 DDL;     2.952,75;     1.495,76;  97,4;
12/11/2024;   021726;DIRETA;35 DDL;     2.671,25;     1.380,52;  93,4;
11/12/2024;   021847;DIRETA;35 DDL;     3.849,50;     1.985,73;  93,8;
08/01/2025;   021932;DIRETA;35 DDL;       659,25;       303,35; 117,3;
30/01/2025;   022046;DIRETA;35 DDL;       805,50;       376,10; 114,1;
27/02/2025;   022177;DIRETA;35 DDL;       778,50;       359,90; 116,3;
21/03/2025;   022271;DIRETA;35 DDL;     2.824,82;     1.449,07;  94,9;
09/04/2025;   022365;DIRETA;35 DDL;       685,00;       315,75; 116,9;
09/05/2025;   022493;DIRETA;35 DDL;       721,50;       332,25; 117,1;
30/05/2025;   022588;DIRETA;35 DDL;       582,75;       271,06; 114,9;
12/06/2025;   022667;DIRETA;35 DDL;       613,75;       283,45; 116,5;
07/07/2025;   022759;DIRETA;35 DDL;       567,50;       271,00; 109,4;
28/07/2025;   022858;DIRETA;35 DDL;       564,50;       260,75; 116,4;
20/08/2025;   022978;DIRETA;35 DDL;       751,50;       345,90; 117,2;
08/09/2025;   023069;DIRETA;35 DDL;       784,50;       360,81; 117,4;
30/09/2025;   023183;DIRETA;35 DDL;       547,25;       249,75; 119,1;
22/10/2025;   023289;DIRETA;35 DDL;       887,70;       445,02;  99,4;
21/11/2025;   023415;DIRETA;35 DDL;       984,15;       501,59;  96,2;
19/12/2025;   023527;DIRETA;35 DDL;       985,95;       501,67;  96,5;
14/01/2026;   023603;DIRETA;35 DDL;       664,85;       340,41;  95,3;
10/02/2026;   023736;DIRETA;35 DDL;       631,35;       330,03;  91,3;
05/03/2026;   023835;DIRETA;35 DDL;       948,91;       494,21;  92,0;
23/03/2026;   023907;DIRETA;35 DDL;       865,54;       444,66;  94,6;
;;    TOTAL - NOTAS:;    55;     47.224,20;     23.133,74; 104,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000082 DELIMP COM DE MAT DE LIMPEZA LTDA-ME      ;
11/01/2023;   018844;DIRETA;30 DDL;     1.211,24;       654,47;  85,0;
26/01/2023;   018913;DIRETA;30 DDL;       839,78;       378,55; 121,8;
01/02/2023;   018945;DIRETA;30 DDL;        50,50;        22,50; 124,4;
09/02/2023;   018988;DIRETA;30 DDL;       939,20;       547,00;  71,7;
23/02/2023;   019047;DIRETA;30 DDL;     1.012,65;       507,02;  99,7;
28/02/2023;   019065;DIRETA;30 DDL;         9,00;         4,20; 114,2;
03/03/2023;   019099;DIRETA;30 DDL;       978,80;       436,80; 124,0;
10/03/2023;   019133;DIRETA;30 DDL;       564,58;       369,90;  52,6;
17/03/2023;   019182;DIRETA;30 DDL;       752,70;       341,80; 120,2;
20/03/2023;   115790;DIRETA;30 DDL;       220,00;        80,50; 173,2;
31/03/2023;   019245;DIRETA;30 DDL;       965,50;       434,90; 122,0;
13/04/2023;   019295;DIRETA;30 DDL;     1.574,35;       799,00;  97,0;
02/05/2023;   019360;DIRETA;30 DDL;       922,50;       411,50; 124,1;
12/05/2023;   019417;DIRETA;30 DDL;     1.221,28;       676,90;  80,4;
19/05/2023;   019456;DIRETA;30 DDL;       483,48;       191,75; 152,1;
23/05/2023;   019470;DIRETA;30 DDL;       401,25;       187,25; 114,2;
02/06/2023;   019519;DIRETA;30 DDL;     1.167,18;       546,10; 113,7;
12/06/2023;   019555;DIRETA;30 DDL;       817,40;       368,85; 121,6;
21/06/2023;   019596;DIRETA;30 DDL;       702,18;       428,57;  63,8;
29/06/2023;   019626;DIRETA;30 DDL;       941,08;       424,15; 121,8;
11/07/2023;   019680;DIRETA;30 DDL;     1.332,80;       729,90;  82,6;
01/08/2023;   019766;DIRETA;30 DDL;       918,90;       415,30; 121,2;
04/08/2023;   019795;DIRETA;30 DDL;       110,10;        38,32; 187,3;
11/08/2023;   019823;DIRETA;30 DDL;     1.109,05;       510,52; 117,2;
16/08/2023;   019840;DIRETA;30 DDL;       467,60;       199,45; 134,4;
18/08/2023;   019858;DIRETA;30 DDL;        66,18;        29,40; 125,1;
23/08/2023;   019880;DIRETA;30 DDL;        80,80;        33,00; 144,8;
29/08/2023;   019905;DIRETA;30 DDL;       963,35;       489,75;  96,7;
05/09/2023;   019935;DIRETA;30 DDL;       491,80;       219,30; 124,2;
15/09/2023;   019983;DIRETA;30 DDL;     1.136,98;       560,25; 102,9;
02/10/2023;   020051;DIRETA;30 DDL;       732,00;       331,60; 120,7;
03/10/2023;   020060;DIRETA;30 DDL;       474,40;       182,50; 159,9;
06/10/2023;   116943;DIRETA;30 DDL;       159,18;        60,45; 163,3;
10/10/2023;   020091;DIRETA;30 DDL;       105,00;        45,00; 133,3;
17/10/2023;   020108;DIRETA;30 DDL;       796,40;       425,70;  87,0;
24/10/2023;   020141;DIRETA;30 DDL;       562,52;       308,15;  82,5;
03/11/2023;   020180;DIRETA;30 DDL;       832,25;       510,35;  63,0;
14/11/2023;   020211;DIRETA;30 DDL;       826,30;       402,90; 105,0;
23/11/2023;   020238;DIRETA;30 DDL;       597,10;       257,05; 132,2;
24/11/2023;   020249;DIRETA;30 DDL;       130,00;       650,00; -80,0;
05/12/2023;   020284;DIRETA;30 DDL;     1.057,00;       474,75; 122,6;
07/12/2023;   020304;DIRETA;30 DDL;       132,40;        52,50; 152,1;
19/12/2023;   020354;DIRETA;30 DDL;     1.527,73;       796,75;  91,7;
10/01/2024;   020405;DIRETA;30 DDL;       658,40;       352,55;  86,7;
10/01/2024;   117408;DIRETA;30 DDL;       363,00;       159,90; 127,0;
16/01/2024;   020435;DIRETA;30 DDL;     1.096,18;       651,60;  68,2;
29/01/2024;   020480;DIRETA;30 DDL;       739,40;       403,26;  83,3;
16/02/2024;   020548;DIRETA;30 DDL;     1.191,52;       512,25; 132,6;
21/02/2024;   020565;DIRETA;30 DDL;        28,00;        17,50;  60,0;
29/02/2024;   020608;DIRETA;30 DDL;     1.070,55;       613,25;  74,5;
13/03/2024;   020652;DIRETA;30 DDL;       807,80;       422,20;  91,3;
22/03/2024;   020696;DIRETA;30 DDL;       565,32;       327,50;  72,6;
27/03/2024;   020708;DIRETA;30 DDL;        88,00;        42,00; 109,5;
02/04/2024;   020726;DIRETA;30 DDL;       435,00;       199,02; 118,5;
09/04/2024;   020767;DIRETA;30 DDL;       637,00;       279,85; 127,6;
16/04/2024;   020795;DIRETA;30 DDL;       128,80;        53,00; 143,0;
19/04/2024;   020817;DIRETA;30 DDL;        90,00;       180,00; -50,0;
24/04/2024;   020827;DIRETA;30 DDL;       681,53;       297,92; 128,7;
06/05/2024;   020864;DIRETA;30 DDL;       523,65;       238,35; 119,6;
09/05/2024;   020885;DIRETA;30 DDL;       171,30;        67,50; 153,7;
16/05/2024;   020927;DIRETA;30 DDL;     1.020,10;       450,42; 126,4;
27/05/2024;   020978;DIRETA;30 DDL;       775,30;       476,40;  62,7;
06/06/2024;   021030;DIRETA;30 DDL;       696,85;       313,57; 122,2;
10/06/2024;   118126;DIRETA;30 DDL;       237,40;        82,80; 186,7;
17/06/2024;   021068;DIRETA;30 DDL;       596,35;       468,55;  27,2;
18/06/2024;   118163;DIRETA;30 DDL;       532,50;       227,50; 134,0;
28/06/2024;   021119;DIRETA;30 DDL;     1.064,98;       613,20;  73,6;
