03/01/2023;11005;IPTU; GREG 07/23; 1;       359,06;       359,06;20/07/2023;20/07/2023;   0;BOLETO; 198;NÃO;
03/01/2023;11005;IPTU; GREG 08/23; 1;       359,06;       359,06;20/08/2023;21/08/2023;   1;BOLETO; 229;NÃO;
03/01/2023;11005;IPTU; GREG 09/23; 1;       359,06;       359,06;20/09/2023;20/09/2023;   0;BOLETO; 260;NÃO;
03/01/2023;11005;IPTU; GREG 10/23; 1;       359,06;       359,06;20/10/2023;20/10/2023;   0;BOLETO; 290;NÃO;
03/01/2023;11005;IPTU; GREG 11/23; 1;       359,06;       359,06;20/11/2023;21/11/2023;   1;BOLETO; 321;NÃO;
03/01/2023;11005;IPTU; GREG 12/23; 1;       359,17;       359,17;20/12/2023;20/12/2023;   0;BOLETO; 351;NÃO;
03/01/2023;12008;DARE; GREG01/23; 1;       753,72;       753,72;10/01/2023;10/01/2023;   0;BOLETO;   7;NÃO;
03/01/2023;16001;SABESP; 12/22; 1;       233,77;       233,77;11/01/2023;12/01/2023;   1;BOLETO;   8;NÃO;
03/01/2023;16022;VIVO TELEFONICA; 0301/23; 1;       388,37;       388,37;03/01/2023;03/01/2023;   0;BOLETO;   0;NÃO;
03/01/2023;18004;DESPESAS; 449670/1; 1;        20,87;        20,87;03/01/2023;03/01/2023;   0;DINHEIRO;   0;NÃO;
03/01/2023;18007;RISSO EXPRESS TRANSP.CA; 826383/1; 1;        70,80;        70,80;15/01/2023;16/01/2023;   1;BOLETO;  12;NÃO;
03/01/2023;19017;ANDERSON EDIVALDO DE CA; 0301/1; 1;       200,00;       200,00;03/01/2023;03/01/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;      7.400,40;     7.400,40;     J/D:;      0,00; EM ABERTO:;       0,00;
04/01/2023;00166;DESPESAS AUTOMOTIVAS; 0401/23; 1;     1.000,00;     1.000,00;04/01/2023;04/01/2023;   0;DEP. C/C;   0;NÃO;
04/01/2023;01085;AUTO POSTO INTERCOLINAS; 139104/1; 1;       180,00;       180,00;04/01/2023;04/01/2023;   0;DEP. C/C;   0;NÃO;
04/01/2023;11002;FGTS - GRF - GUIA DE RE; LRD 12/22; 1;       163,82;       163,82;06/01/2023;06/01/2023;   0;BOLETO;   2;NÃO;
04/01/2023;18004;DESPESAS; 450178/1; 1;        18,96;        18,96;04/01/2023;04/01/2023;   0;CARTÃO DEBIT;   0;NÃO;
04/01/2023;18004;DESPESAS; 0401/23; 1;     1.000,00;     1.000,00;04/01/2023;04/01/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;      2.362,78;     2.362,78;     J/D:;      0,00; EM ABERTO:;       0,00;
05/01/2023;01050;SMART PRODUTOS QUIMICOS; 32602/01; 1;     2.160,78;     2.160,78;26/01/2023;26/01/2023;   0;BOLETO;  21;NÃO;
05/01/2023;01050;SMART PRODUTOS QUIMICOS; 32602/02; 1;     2.160,78;     2.210,47;02/02/2023;03/02/2023;   1;BOLETO;  28;NÃO;
05/01/2023;01050;SMART PRODUTOS QUIMICOS; 32602/03; 1;     2.160,79;     2.160,79;09/02/2023;09/02/2023;   0;BOLETO;  35;NÃO;
05/01/2023;01050;SMART PRODUTOS QUIMICOS; 32602/1; 1;     2.868,44;     2.868,44;16/02/2023;16/02/2023;   0;BOLETO;  42;NÃO;
05/01/2023;01056;AUTO POSTO KAYAMAR LTDA; 1020-0; 1;       553,37;       553,37;05/01/2023;05/01/2023;   0;CHEQUE;   0;NÃO;
05/01/2023;01056;AUTO POSTO KAYAMAR LTDA; 1716-7; 1;       527,25;       527,25;05/01/2023;05/01/2023;   0;CHEQUE;   0;NÃO;
05/01/2023;01056;AUTO POSTO KAYAMAR LTDA; 3093-7; 1;       575,80;       575,80;05/01/2023;05/01/2023;   0;CHEQUE;   0;NÃO;
05/01/2023;11002;FGTS - GRF - GUIA DE RE; GREG12/22; 1;     2.310,23;     2.310,23;06/01/2023;06/01/2023;   0;BOLETO;   1;NÃO;
05/01/2023;11003;GPS - DOC DE ARR. RECEI; GREG 12/22; 1;     1.779,52;     1.779,52;19/01/2023;19/01/2023;   0;BOLETO;  14;NÃO;
05/01/2023;15007;CONTABILIDADE KINLEX S/; 01/22; 1;     2.325,00;     2.325,00;05/01/2023;05/01/2023;   0;DEP. C/C;   0;NÃO;
05/01/2023;18004;DESPESAS; 121035/1; 1;        26,05;        26,05;05/01/2023;05/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     17.448,01;    17.497,70;     J/D:;     49,69; EM ABERTO:;       0,00;
06/01/2023;00305;RINEN IND E COM DE PROD; 373652/1; 1;       472,80;       472,80;27/01/2023;27/01/2023;   0;BOLETO;  21;NÃO;
06/01/2023;00305;RINEN IND E COM DE PROD; 373652/2; 1;       472,80;       472,80;03/02/2023;03/02/2023;   0;BOLETO;  28;NÃO;
06/01/2023;00305;RINEN IND E COM DE PROD; 373652/3; 1;       472,82;       472,82;10/02/2023;10/02/2023;   0;BOLETO;  35;NÃO;
06/01/2023;01131;LW COMERCIO DE PRODUTOS; 4814/1; 1;     2.500,00;     2.519,87;06/02/2023;06/01/2023;   0;CHEQUE;  31;NÃO;
06/01/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 451019/1; 1;       107,46;       107,46;06/01/2023;06/01/2023;   0;CARTÃO DEBIT;   0;NÃO;
06/01/2023;19008;MULTA DE TRANSITO; 1225812-1; 1;       104,12;       104,12;12/05/2023;12/05/2023;   0;BOLETO; 126;NÃO;
06/01/2023;19008;MULTA DE TRANSITO; 1244240-1; 1;       208,25;       208,25;19/05/2023;19/05/2023;   0;BOLETO; 133;NÃO;
06/01/2023;29001;PAGAMENTO SALARIOS; 12/22; 1;    13.099,37;    12.077,31;06/01/2023;06/01/2023;   0;DEP. C/C;   0;NÃO;
06/01/2023;30002;DIARIA AJUDANTE E MOTOR; 0601/23; 1;     1.340,00;     1.340,00;06/01/2023;06/01/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     18.777,62;    17.775,43;     J/D:;  1.002,19; EM ABERTO:;       0,00;
09/01/2023;01085;AUTO POSTO INTERCOLINAS; 142030/1; 1;       197,00;       197,00;09/01/2023;09/01/2023;   0;CARTÃO DEBIT;   0;NÃO;
09/01/2023;01201;NOVAPLASTICS COM DE EMB; 4812/1; 1;    12.486,00;    12.486,00;15/02/2023;09/01/2023;   0;CHEQUE;  37;NÃO;
09/01/2023;17004;COMISSAO VENDAS; 12/22; 1;     2.140,00;     2.140,00;09/01/2023;09/01/2023;   0;DEP. C/C;   0;NÃO;
09/01/2023;18004;DESPESAS; 452341/1; 1;        36,00;        36,00;09/01/2023;09/01/2023;   0;DEP. C/C;   0;NÃO;
09/01/2023;29001;PAGAMENTO SALARIOS; 1222/2; 1;       211,00;       211,00;09/01/2023;09/01/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     15.070,00;    15.070,00;     J/D:;      0,00; EM ABERTO:;       0,00;
10/01/2023;00326;GR IND.COM E TRANSP DE; 96629/1; 1;       730,83;       730,83;07/02/2023;07/02/2023;   0;BOLETO;  28;NÃO;
10/01/2023;00326;GR IND.COM E TRANSP DE; 96629/2; 1;       730,83;       730,83;14/02/2023;14/02/2023;   0;BOLETO;  35;NÃO;
10/01/2023;00326;GR IND.COM E TRANSP DE; 96629/3; 1;       730,84;       730,84;21/02/2023;22/02/2023;   1;BOLETO;  42;NÃO;
10/01/2023;01088;SAKAS INGREDIENTES ALIM; 1130827-1; 1;     1.292,60;     1.292,60;07/02/2023;07/02/2023;   0;BOLETO;  28;NÃO;
10/01/2023;01245;AVANZI QUIMICA LTDA - I; 35-01; 1;     2.390,25;     2.390,25;07/02/2023;07/02/2023;   0;BOLETO;  28;NÃO;
10/01/2023;01245;AVANZI QUIMICA LTDA - I; 35-02; 1;     2.390,25;     2.390,25;14/02/2023;14/02/2023;   0;;  35;NÃO;
10/01/2023;01245;AVANZI QUIMICA LTDA - I; 35-03; 1;     2.390,25;     2.390,25;21/02/2023;23/02/2023;   2;PIX;  42;NÃO;
10/01/2023;01245;AVANZI QUIMICA LTDA - I; 35-04; 1;     2.390,25;     2.390,25;28/02/2023;28/02/2023;   0;BOLETO;  49;NÃO;
10/01/2023;11001;ICMS (ST)  DARE - SP; 12/22; 1;     3.105,09;     3.105,09;28/02/2023;28/02/2023;   0;BOLETO;  49;NÃO;
10/01/2023;11001;ICMS (ST)  DARE - SP; 12/222; 1;     1.610,17;     1.610,17;28/02/2023;01/03/2023;   1;BOLETO;  49;NÃO;
10/01/2023;11006;SIMPLES NACIONAL (DAS); GREG 12/22; 1;    17.986,88;    17.986,88;23/01/2023;23/01/2023;   0;BOLETO;  13;NÃO;
10/01/2023;18004;DESPESAS; 59733/1; 1;        14,00;        14,00;10/01/2023;10/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     35.762,24;    35.762,24;     J/D:;      0,00; EM ABERTO:;       0,00;
11/01/2023;00238;EUCAOLEO COMERCIO DE OL; 4817/1; 1;       550,00;       550,00;24/02/2023;08/02/2023;   0;CHEQUE;  44;NÃO;
11/01/2023;01167;CHEMIX PROD. QUIMICOS L;$4821/1; 1;     4.732,25;     3.630,06;23/02/2023;11/01/2023;   0;CHEQUE;  43;NÃO;
11/01/2023;01167;CHEMIX PROD. QUIMICOS L; 4821/98; 1;       178,63;       167,76;23/02/2023;11/01/2023;   0;CHEQUE;  43;NÃO;
11/01/2023;01167;CHEMIX PROD. QUIMICOS L;$4821/99; 1;     1.102,19;       923,56;23/02/2023;11/01/2023;   0;CHEQUE;  43;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252664-1; 1;       119,90;       119,90;10/02/2023;10/02/2023;   0;BOLETO;  30;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252665-2; 1;       119,90;       119,90;10/03/2023;10/03/2023;   0;BOLETO;  58;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252666-1; 1;       119,90;       119,90;10/04/2023;10/04/2023;   0;BOLETO;  89;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252667; 1;       119,90;       119,90;10/05/2023;10/05/2023;   0;BOLETO; 119;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252668-1; 1;       119,90;       119,90;12/06/2023;12/06/2023;   0;BOLETO; 152;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252669-1; 1;       119,90;       119,90;10/07/2023;10/07/2023;   0;BOLETO; 180;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252670-1; 1;       119,90;       119,90;10/08/2023;10/08/2023;   0;BOLETO; 211;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252671-1; 1;       119,90;       119,90;11/09/2023;11/09/2023;   0;BOLETO; 243;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252672-1; 1;       119,90;       119,90;10/10/2023;10/10/2023;   0;BOLETO; 272;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252673-1; 1;       119,90;       119,90;10/11/2023;10/11/2023;   0;BOLETO; 303;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252674-1; 1;       119,90;       119,90;11/12/2023;11/12/2023;   0;BOLETO; 334;NÃO;
11/01/2023;01187;GLOBAL CONECTA TELECOM; 252675-1; 1;       119,90;       119,90;10/01/2024;10/01/2024;   0;BOLETO; 364;NÃO;
11/01/2023;18004;DESPESAS; 453238/1; 1;        15,09;        15,09;11/01/2023;11/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      6.736,14;     6.725,27;     J/D:;     10,87; EM ABERTO:;       0,00;
12/01/2023;00095;LESSENCE INDUSTRIA E CO; 187235/1; 1;     1.619,21;     1.619,21;09/02/2023;09/02/2023;   0;BOLETO;  28;NÃO;
12/01/2023;00166;DESPESAS AUTOMOTIVAS; 305/1; 1;        30,00;        30,00;18/01/2023;18/01/2023;   0;PIX;   6;NÃO;
12/01/2023;01085;AUTO POSTO INTERCOLINAS; 143654/1; 1;       200,00;       200,00;12/01/2023;12/01/2023;   0;DEP. C/C;   0;NÃO;
12/01/2023;01201;NOVAPLASTICS COM DE EMB;$4822/1; 1;     7.968,80;     4.279,99;12/01/2023;13/01/2023;   1;DEP. C/C;   0;NÃO;
12/01/2023;01201;NOVAPLASTICS COM DE EMB; 4822/99; 1;     3.688,81;     4.556,51;12/01/2023;16/01/2023;   4;DEP. C/C;   0;NÃO;
12/01/2023;01201;NOVAPLASTICS COM DE EMB; 4823/1; 1;       720,00;       720,00;12/01/2023;13/01/2023;   1;CHEQUE;   0;NÃO;
12/01/2023;01246;WKS COMERCIO ATACADISTA; 509/1; 1;     2.911,65;     2.911,65;12/01/2023;12/01/2023;   0;DEP. C/C;   0;NÃO;
12/01/2023;16022;VIVO TELEFONICA; 01/23; 1;       137,66;       137,66;12/01/2023;12/01/2023;   0;BOLETO;   0;NÃO;
12/01/2023;18004;DESPESAS; 1201/1; 1;        80,00;        80,00;12/01/2023;12/01/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     13.667,32;    14.535,02;     J/D:;    867,70; EM ABERTO:;       0,00;
13/01/2023;01056;AUTO POSTO KAYAMAR LTDA; 1510-5; 1;       586,15;       586,15;13/01/2023;13/01/2023;   0;CHEQUE;   0;NÃO;
13/01/2023;01056;AUTO POSTO KAYAMAR LTDA; 3029-5; 1;       565,64;       565,64;13/01/2023;13/01/2023;   0;CHEQUE;   0;NÃO;
13/01/2023;01094;RESTAURANTE REI DA ANGO; 130123/1; 1;       281,00;       281,00;25/01/2023;25/01/2023;   0;PIX;  12;NÃO;
13/01/2023;01105;E. COSTA MIRANDA - ME; 6936/1; 1;       160,20;       160,20;14/02/2023;14/02/2023;   0;BOLETO;  32;NÃO;
13/01/2023;11003;GPS - DOC DE ARR. RECEI; LRD 12/22; 1;       299,00;       299,00;19/01/2023;19/01/2023;   0;BOLETO;   6;NÃO;
13/01/2023;11006;SIMPLES NACIONAL (DAS); LRD 12/22; 1;     2.737,23;     2.737,23;19/01/2023;19/01/2023;   0;BOLETO;   6;NÃO;
13/01/2023;15001;FKN; 21430/1; 1;       610,00;       610,00;27/01/2023;27/01/2023;   0;BOLETO;  14;NÃO;
13/01/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 61010/1; 1;        81,71;        81,71;13/01/2023;13/01/2023;   0;CARTÃO DEBIT;   0;NÃO;
13/01/2023;18004;DESPESAS; 130123/1; 1;       220,00;       220,00;13/01/2023;13/01/2023;   0;DEP. C/C;   0;NÃO;
13/01/2023;18008;FRETE /LALAMOVE / CARRE; 1301/23; 1;       225,00;       225,00;13/01/2023;13/01/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;      5.765,93;     5.765,93;     J/D:;      0,00; EM ABERTO:;       0,00;
15/01/2023;20001;CARTAO CRED. MAST. GREG; 01/23; 1;     2.030,95;     2.030,95;15/02/2023;15/02/2023;   0;BOLETO;  31;NÃO;
15/01/2023;20001;CARTAO CRED. MAST. GREG; 02/23; 1;     1.884,44;     1.884,44;15/03/2023;15/03/2023;   0;BOLETO;  59;NÃO;
15/01/2023;20001;CARTAO CRED. MAST. GREG; 03/23; 1;     1.851,31;     1.851,31;15/04/2023;17/04/2023;   2;BOLETO;  90;NÃO;
15/01/2023;20001;CARTAO CRED. MAST. GREG; 04/23; 1;     1.542,07;     1.542,07;15/05/2023;15/05/2023;   0;BOLETO; 120;NÃO;
15/01/2023;20001;CARTAO CRED. MAST. GREG; 12/22; 1;     1.394,60;     1.394,60;15/01/2023;16/01/2023;   1;BOLETO;   0;NÃO;
;TOTAL DO DIA.....:;      8.703,37;     8.703,37;     J/D:;      0,00; EM ABERTO:;       0,00;
16/01/2023;00342;INDUSTRIA QUIMICA EXACT;$4828-1; 1;    14.500,00;     2.771,43;18/01/2023;18/01/2023;   0;CHEQUE;   2;NÃO;
16/01/2023;00342;INDUSTRIA QUIMICA EXACT;$4828-94; 1;     2.693,72;     2.506,80;18/01/2023;18/01/2023;   0;CHEQUE;   2;NÃO;
16/01/2023;00342;INDUSTRIA QUIMICA EXACT;$4828-95; 1;     5.277,92;     2.584,20;18/01/2023;18/01/2023;   0;CHEQUE;   2;NÃO;
16/01/2023;00342;INDUSTRIA QUIMICA EXACT;$4828-96; 1;     5.702,22;       424,30;18/01/2023;18/01/2023;   0;CHEQUE;   2;NÃO;
16/01/2023;00342;INDUSTRIA QUIMICA EXACT;$4828-97; 1;     8.803,42;     3.101,20;18/01/2023;17/02/2023;  30;CHEQUE;   2;NÃO;
16/01/2023;00342;INDUSTRIA QUIMICA EXACT;$4828-98; 1;    10.966,42;     2.163,00;18/01/2023;03/02/2023;  16;CHEQUE;   2;NÃO;
16/01/2023;00342;INDUSTRIA QUIMICA EXACT;$4828-99; 1;    11.728,57;       762,15;18/01/2023;18/01/2023;   0;CHEQUE;   2;NÃO;
16/01/2023;01045;JL DISTRIBUIDORA DESC H; 1788/1; 1;        39,81;        39,81;05/02/2023;05/02/2023;   0;CARTEIRA;  20;NÃO;
16/01/2023;01056;AUTO POSTO KAYAMAR LTDA; 24760/1; 1;       525,99;       525,99;25/01/2023;25/01/2023;   0;BOLETO;   9;NÃO;
16/01/2023;01085;AUTO POSTO INTERCOLINAS; 146178/1; 1;       197,00;       197,00;16/01/2023;16/01/2023;   0;DEP. C/C;   0;NÃO;
16/01/2023;01094;RESTAURANTE REI DA ANGO; 1631-1; 1;       526,55;       526,55;10/02/2023;10/02/2023;   0;PIX;  25;NÃO;
16/01/2023;01115;NIC.BR NUCLEO DE INFORM; GREG/2023; 1;        76,00;        76,00;16/01/2023;16/01/2023;   0;BOLETO;   0;NÃO;
16/01/2023;01239;DIXI VEXT COM DE EQUIP; 95577/1; 1;        60,00;        60,08;25/01/2023;26/01/2023;   1;BOLETO;   9;NÃO;
16/01/2023;01247;SOPRO SP IND EMB PLASTI; 4840/1; 1;     1.063,30;     1.063,30;03/02/2023;03/02/2023;   0;DEP. C/C;  18;NÃO;
16/01/2023;16022;VIVO TELEFONICA; 0302/23; 1;       388,11;       388,11;03/02/2023;03/02/2023;   0;BOLETO;  18;NÃO;
16/01/2023;18004;DESPESAS; 1601/1; 1;       150,00;       150,00;16/01/2023;16/01/2023;   0;DEP. C/C;   0;NÃO;
16/01/2023;18008;FRETE /LALAMOVE / CARRE; 160123/1; 1;       100,64;       100,64;16/01/2023;16/01/2023;   0;PIX;   0;NÃO;
16/01/2023;18008;FRETE /LALAMOVE / CARRE; 160123/2; 1;       106,31;       106,31;16/01/2023;16/01/2023;   0;PIX;   0;NÃO;
16/01/2023;19004;AUTO ELETRICO KAZUYOSHI; 1601/1; 1;       155,00;       155,00;16/02/2023;24/04/2023;  67;CARTEIRA;  31;NÃO;
;TOTAL DO DIA.....:;     17.701,79;    17.701,87;     J/D:;      0,08; EM ABERTO:;       0,00;
17/01/2023;01034;ELPHIS TECNOLOGIA E GER; 109588/1; 1;       338,01;       338,01;26/01/2023;26/01/2023;   0;BOLETO;   9;NÃO;
17/01/2023;01085;AUTO POSTO INTERCOLINAS; 147017/1; 1;       374,00;       374,00;17/01/2023;17/01/2023;   0;CARTÃO DEBIT;   0;NÃO;
17/01/2023;01166;CLAYTON CACILHA NUNES;$4826/1; 1;     5.000,10;     3.823,67;25/02/2023;17/01/2023;   0;CHEQUE;  39;NÃO;
17/01/2023;01166;CLAYTON CACILHA NUNES; 4826/99; 1;     1.176,43;     1.176,43;25/02/2023;27/02/2023;   2;PIX;  39;NÃO;
17/01/2023;01240;FAMAX MATERIAIS PARA CO; 11226/1; 1;        14,90;        14,90;17/01/2023;17/01/2023;   0;CARTÃO DEBIT;   0;NÃO;
17/01/2023;01245;AVANZI QUIMICA LTDA - I; 39-1; 1;     4.036,84;     4.036,84;14/02/2023;15/02/2023;   1;PIX;  28;NÃO;
17/01/2023;01245;AVANZI QUIMICA LTDA - I;$39-2; 1;     4.036,84;     3.500,00;21/02/2023;24/02/2023;   3;PIX;  35;NÃO;
17/01/2023;01245;AVANZI QUIMICA LTDA - I;$39-3; 1;     4.036,84;       613,16;28/02/2023;24/02/2023;   0;PIX;  42;NÃO;
17/01/2023;01245;AVANZI QUIMICA LTDA - I; 39-4; 1;     4.036,84;     4.036,84;07/03/2023;07/03/2023;   0;BOLETO;  49;NÃO;
17/01/2023;01245;AVANZI QUIMICA LTDA - I; 39-98; 1;     3.423,68;     3.423,68;28/02/2023;01/03/2023;   1;PIX;  42;NÃO;
17/01/2023;01245;AVANZI QUIMICA LTDA - I; 39-99; 1;       536,84;     1.150,00;21/02/2023;24/02/2023;   3;PIX;  35;NÃO;
17/01/2023;15007;CONTABILIDADE KINLEX S/; 01/23; 1;     1.550,00;     1.550,00;05/02/2023;06/02/2023;   1;BOLETO;  19;NÃO;
17/01/2023;18004;DESPESAS; 56652/1; 1;        27,75;        27,75;17/01/2023;17/01/2023;   0;DINHEIRO;   0;NÃO;
17/01/2023;18004;DESPESAS; 1701/1; 1;        37,90;        37,90;17/01/2023;17/01/2023;   0;DINHEIRO;   0;NÃO;
17/01/2023;18004;DESPESAS; 1701/2; 1;       115,00;       115,00;17/01/2023;17/01/2023;   0;PIX;   0;NÃO;
17/01/2023;18008;FRETE /LALAMOVE / CARRE; 170123/1; 1;       149,53;       149,53;17/01/2023;17/01/2023;   0;DEP. C/C;   0;NÃO;
17/01/2023;19005;LOURIVAL DE SOUZA SILVA; 23909/1; 1;       171,00;       171,00;15/02/2023;16/02/2023;   1;BOLETO;  29;NÃO;
;TOTAL DO DIA.....:;     23.925,55;    24.538,71;     J/D:;    613,16; EM ABERTO:;       0,00;
18/01/2023;01032;QUALY DISTR CESTAS DE A; 354670-1; 1;     1.989,00;     1.989,00;22/02/2023;22/02/2023;   0;BOLETO;  35;NÃO;
18/01/2023;18004;DESPESAS; 456354-1; 1;        15,15;        15,15;18/01/2023;18/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      2.004,15;     2.004,15;     J/D:;      0,00; EM ABERTO:;       0,00;
19/01/2023;00198;FENIX CERAS E PRODUTOS; 2523-1; 1;       890,00;       890,00;23/02/2023;23/02/2023;   0;BOLETO;  35;NÃO;
19/01/2023;00238;EUCAOLEO COMERCIO DE OL; 4829-1; 1;     1.980,00;     1.980,00;06/03/2023;10/03/2023;   4;CHEQUE;  46;NÃO;
19/01/2023;01097;GILMAR PERERIA DA SILVA; 4830-1; 2;     1.442,50;     1.442,50;16/02/2023;16/02/2023;   0;BOLETO;  28;NÃO;
19/01/2023;01201;NOVAPLASTICS COM DE EMB;$4831-1; 1;    11.823,09;     4.999,99;19/01/2023;20/01/2023;   1;DEP. C/C;   0;NÃO;
19/01/2023;01201;NOVAPLASTICS COM DE EMB; 4831-98; 1;       148,67;       148,67;19/01/2023;31/01/2023;  12;CHEQUE;   0;NÃO;
19/01/2023;01201;NOVAPLASTICS COM DE EMB;$4831-99; 1;     6.823,10;     6.674,43;19/01/2023;19/01/2023;   0;CHEQUE;   0;NÃO;
19/01/2023;16008;MANUTENCAO GREGORUTT; 73324-1; 1;        66,00;        66,00;19/01/2023;19/01/2023;   0;DINHEIRO;   0;NÃO;
19/01/2023;18004;DESPESAS; 537520-1; 1;        15,65;        15,65;19/01/2023;19/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     16.217,24;    16.217,24;     J/D:;      0,00; EM ABERTO:;       0,00;
20/01/2023;01013;TIM CELULAR S/A; 01/23; 1;        51,58;        51,58;25/01/2023;26/01/2023;   1;BOLETO;   5;NÃO;
20/01/2023;12012;CIESP - CENTRO DAS INDU; 617529-1; 1;       215,00;       215,00;10/02/2023;10/02/2023;   0;BOLETO;  21;NÃO;
20/01/2023;16020;UNIVERSO ONLINE; 2518-1; 1;        30,41;        30,41;10/02/2023;10/02/2023;   0;BOLETO;  21;NÃO;
20/01/2023;18004;DESPESAS; 20-01; 1;     1.000,00;     1.000,00;20/01/2023;20/01/2023;   0;DEP. C/C;   0;NÃO;
