"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"0423012920005778782426";"20250404";"041003";"COMPRA";"179.50";"D"
"0423012920005778782426";"20250404";"041016";"CRE PIX CH";"750.00";"C"
"0423012920005778782426";"20250404";"041052";"CRED PIX";"1657.35";"C"
"0423012920005778782426";"20250404";"041105";"CRED PIX";"1502.08";"C"
"0423012920005778782426";"20250404";"041212";"PAG BOLETO";"37.12";"D"
"0423012920005778782426";"20250404";"041257";"ENVIO TEV";"872.43";"D"
"0423012920005778782426";"20250404";"041258";"ENVIO TEV";"1012.00";"D"
"0423012920005778782426";"20250404";"041300";"ENVIO TEV";"775.29";"D"
"0423012920005778782426";"20250404";"041301";"ENVIO TEV";"475.00";"D"
"0423012920005778782426";"20250404";"172611";"DEB TARIFA";"2425.97";"D"
"0423012920005778782426";"20250404";"041536";"COMPRA";"19.26";"D"
"0423012920005778782426";"20250404";"041552";"ENVIO PIX";"60.00";"D"
"0423012920005778782426";"20250404";"041555";"CRE PIX CH";"765.80";"C"
"0423012920005778782426";"20250404";"041753";"DEB PIX CH";"1029.00";"D"
"0423012920005778782426";"20250404";"041755";"DEB PIX CH";"1170.00";"D"
"0423012920005778782426";"20250404";"041756";"DEB PIX CH";"741.76";"D"
"0423012920005778782426";"20250404";"041759";"DEB PIX CH";"805.17";"D"
"0423012920005778782426";"20250404";"041800";"DEB PIX CH";"891.00";"D"
"0423012920005778782426";"20250404";"041802";"DEB PIX CH";"400.00";"D"
"0423012920005778782426";"20250404";"041802";"CRED PIX";"6608.68";"C"
"0423012920005778782426";"20250404";"041804";"DEB PIX CH";"450.00";"D"
"0423012920005778782426";"20250404";"041806";"DEB PIX CH";"425.00";"D"
"0423012920005778782426";"20250404";"041807";"DEB PIX CH";"400.00";"D"
"0423012920005778782426";"20250404";"041811";"DEB PIX CH";"847.61";"D"
"0423012920005778782426";"20250404";"041812";"DEB PIX CH";"500.00";"D"
"0423012920005778782426";"20250404";"042023";"ENVIO PIX";"46.20";"D"
"0423012920005778782426";"20250404";"040425";"COB BX 063";"3.70";"D"
"0423012920005778782426";"20250407";"040425";"COB COMPE";"4271.17";"C"
"0423012920005778782426";"20250407";"040425";"COB COMPE";"14.80";"D"
"0423012920005778782426";"20250407";"051208";"ENVIO PIX";"121.99";"D"
"0423012920005778782426";"20250407";"000303";"REDE MC CC";"877.36";"C"
"0423012920005778782426";"20250407";"000326";"REDE VS CD";"26.02";"C"
"0423012920005778782426";"20250407";"070743";"CRED PIX";"1150.64";"C"
"0423012920005778782426";"20250407";"070846";"CRED PIX";"823.60";"C"
"0423012920005778782426";"20250407";"070924";"ENVIO TEV";"70.00";"D"
"0423012920005778782426";"20250407";"070927";"ENVIO TEV";"400.00";"D"
"0423012920005778782426";"20250407";"071015";"CRED PIX";"5490.25";"C"
"0423012920005778782426";"20250407";"071025";"CRED PIX";"399.00";"C"
"0423012920005778782426";"20250407";"071322";"DEB PIX CH";"750.00";"D"
"0423012920005778782426";"20250407";"071552";"CRED PIX";"585.10";"C"
"0423012920005778782426";"20250407";"071552";"COMPRA";"156.28";"D"
"0423012920005778782426";"20250407";"302000";"DP DIN ATM";"774.00";"C"
"0423012920005778782426";"20250407";"071636";"ENVIO TEV";"88.00";"D"
"0423012920005778782426";"20250407";"071637";"ENVIO TEV";"91.00";"D"
"0423012920005778782426";"20250407";"071638";"ENVIO TEV";"88.00";"D"
"0423012920005778782426";"20250407";"071641";"DEB PIX CH";"64.00";"D"
"0423012920005778782426";"20250407";"071642";"DEB PIX CH";"155.00";"D"
"0423012920005778782426";"20250407";"071646";"DEB PIX CH";"64.00";"D"
"0423012920005778782426";"20250407";"071646";"DEB PIX CH";"64.00";"D"
"0423012920005778782426";"20250407";"071647";"DEB PIX CH";"64.00";"D"
"0423012920005778782426";"20250407";"071648";"DEB PIX CH";"64.00";"D"
"0423012920005778782426";"20250407";"071649";"DEB PIX CH";"88.00";"D"
"0423012920005778782426";"20250407";"071832";"ENVIO TEV";"1700.00";"D"
"0423012920005778782426";"20250407";"071833";"PAG BOLETO";"1710.00";"D"
"0423012920005778782426";"20250407";"071834";"PAG BOLETO";"748.79";"D"
"0423012920005778782426";"20250407";"071835";"PAG BOLETO";"2025.00";"D"
"0423012920005778782426";"20250407";"071836";"PAG BOLETO";"579.67";"D"
"0423012920005778782426";"20250407";"071921";"CRED PIX";"10000.00";"C"
"0423012920005778782426";"20250407";"172611";"ES FOL PAG";"1.98";"D"
"0423012920005778782426";"20250408";"070425";"COB COMPE";"7381.28";"C"
"0423012920005778782426";"20250408";"070425";"COB COMPE";"22.20";"D"
"0423012920005778782426";"20250408";"000304";"REDE VS CC";"789.02";"C"
"0423012920005778782426";"20250408";"080958";"CRED PIX";"51.80";"C"
"0423012920005778782426";"20250408";"081259";"CRED PIX";"1929.30";"C"
"0423012920005778782426";"20250408";"081352";"CRE PIX CH";"119.80";"C"
"0423012920005778782426";"20250408";"081541";"DEB PIX CH";"70.00";"D"
"0423012920005778782426";"20250408";"081558";"SAQUE B24H";"100.00";"D"
"0423012920005778782426";"20250408";"081558";"TAR BCO24H";"6.00";"D"
"0423012920005778782426";"20250408";"081559";"SAQUE B24H";"100.00";"D"
"0423012920005778782426";"20250408";"081603";"COMPRA";"22.39";"D"
"0423012920005778782426";"20250408";"081615";"CRE PIX CH";"622.40";"C"
"0423012920005778782426";"20250408";"081731";"PAG BOLETO";"342.08";"D"
"0423012920005778782426";"20250408";"082147";"ENVIO TEV";"150.00";"D"
"0423012920005778782426";"20250409";"080425";"COB COMPE";"5485.07";"C"
"0423012920005778782426";"20250409";"080425";"COB COMPE";"22.20";"D"
"0423012920005778782426";"20250409";"000304";"REDE VS CC";"126.20";"C"
"0423012920005778782426";"20250409";"000325";"REDE MC CD";"159.56";"C"
"0423012920005778782426";"20250409";"000326";"REDE VS CD";"158.19";"C"
"0423012920005778782426";"20250409";"000327";"REDE EL CD";"134.31";"C"
"0423012920005778782426";"20250409";"091000";"COMPRA";"664.94";"D"
"0423012920005778782426";"20250409";"091101";"DEB PIX CH";"2320.50";"D"
"0423012920005778782426";"20250409";"091227";"DEB PIX CH";"110.00";"D"
"0423012920005778782426";"20250409";"091545";"COMPRA";"39.70";"D"
"0423012920005778782426";"20250409";"091841";"PAG BOLETO";"2680.00";"D"
"0423012920005778782426";"20250409";"092006";"ENVIO PIX";"76.89";"D"
"0423012920005778782426";"20250410";"090425";"COB LOT DH";"683.50";"C"
"0423012920005778782426";"20250410";"090425";"COB COMPE";"2784.00";"C"
"0423012920005778782426";"20250410";"056614";"SEGURADORA";"76.66";"D"
"0423012920005778782426";"20250410";"090425";"COB LOTERI";"3.70";"D"
"0423012920005778782426";"20250410";"090425";"COB COMPE";"7.40";"D"
"0423012920005778782426";"20250410";"100957";"CRED PIX";"443.15";"C"
"0423012920005778782426";"20250410";"101314";"CRED PIX";"1149.24";"C"
"0423012920005778782426";"20250410";"101530";"PAG BOLETO";"1322.49";"D"
"0423012920005778782426";"20250410";"101531";"PAG BOLETO";"335.31";"D"
"0423012920005778782426";"20250410";"101532";"PAG BOLETO";"431.00";"D"
"0423012920005778782426";"20250410";"101533";"PAG BOLETO";"37.04";"D"
"0423012920005778782426";"20250410";"101534";"PG PREFEIT";"59.96";"D"
"0423012920005778782426";"20250410";"101535";"PAG BOLETO";"244.00";"D"
"0423012920005778782426";"20250410";"101536";"PAG BOLETO";"132.38";"D"
"0423012920005778782426";"20250410";"101537";"PAG BOLETO";"477.74";"D"
"0423012920005778782426";"20250410";"101553";"COMPRA";"24.59";"D"
"0423012920005778782426";"20250410";"101821";"ENVIO TEV";"1117.00";"D"
"0423012920005778782426";"20250410";"101822";"DEB PIX CH";"3852.93";"D"
"0423012920005778782426";"20250410";"101847";"ENVIO TEV";"183.00";"D"
"0423012920005778782426";"20250411";"100425";"COB COMPE";"15795.07";"C"
"0423012920005778782426";"20250411";"100425";"COB COMPE";"25.90";"D"
"0423012920005778782426";"20250411";"000304";"REDE VS CC";"90.14";"C"
"0423012920005778782426";"20250411";"110819";"ENVIO PIX";"96.13";"D"
"0423012920005778782426";"20250411";"111035";"DEB PIX CH";"121.00";"D"
"0423012920005778782426";"20250411";"111138";"DEB PIX CH";"1152.82";"D"
"0423012920005778782426";"20250411";"111413";"CRED PIX";"692.06";"C"
"0423012920005778782426";"20250411";"111438";"COMPRA";"24.78";"D"
"0423012920005778782426";"20250411";"111513";"PAG BOLETO";"2485.18";"D"
"0423012920005778782426";"20250411";"111554";"CRE PIX CH";"85.20";"C"
"0423012920005778782426";"20250411";"111557";"ENVIO TEV";"475.00";"D"
"0423012920005778782426";"20250411";"111558";"ENVIO TEV";"350.00";"D"
"0423012920005778782426";"20250411";"111600";"DEB PIX CH";"400.00";"D"
"0423012920005778782426";"20250411";"172611";"DEB TARIFA";"450.00";"D"
"0423012920005778782426";"20250411";"111604";"DEB PIX CH";"500.00";"D"
"0423012920005778782426";"20250411";"111606";"SAQUE B24H";"800.00";"D"
"0423012920005778782426";"20250411";"111606";"TAR BCO24H";"6.00";"D"
"0423012920005778782426";"20250411";"111610";"SAQUE B24H";"100.00";"D"
"0423012920005778782426";"20250411";"111925";"DEB PIX CH";"200.00";"D"
"0423012920005778782426";"20250414";"110425";"COB COMPE";"12670.40";"C"
"0423012920005778782426";"20250414";"110425";"COB COMPE";"22.20";"D"
"0423012920005778782426";"20250414";"140847";"CRED PIX";"359.00";"C"
"0423012920005778782426";"20250414";"140951";"COMPRA";"187.00";"D"
"0423012920005778782426";"20250414";"140954";"CRED PIX";"399.00";"C"
"0423012920005778782426";"20250414";"141516";"ENVIO TEV";"300.00";"D"
"0423012920005778782426";"20250414";"141543";"CRED PIX";"216.19";"C"
"0423012920005778782426";"20250414";"141601";"COMPRA";"26.16";"D"
"0423012920005778782426";"20250414";"141615";"CRE PIX CH";"1250.05";"C"
"0423012920005778782426";"20250414";"141621";"ENVIO TEV";"70.40";"D"
"0423012920005778782426";"20250414";"141622";"ENVIO TEV";"72.80";"D"
"0423012920005778782426";"20250414";"141624";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250414";"141625";"DEB PIX CH";"140.00";"D"
"0423012920005778782426";"20250414";"141626";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250414";"141627";"ENVIO TEV";"70.40";"D"
"0423012920005778782426";"20250414";"141628";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250414";"141629";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250414";"141629";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250414";"141630";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250414";"141633";"DEB PIX CH";"150.00";"D"
"0423012920005778782426";"20250414";"141654";"CRED PIX";"910.76";"C"
"0423012920005778782426";"20250414";"141655";"DEB PIX CH";"1714.78";"D"
"0423012920005778782426";"20250414";"141657";"DEB PIX CH";"1512.00";"D"
"0423012920005778782426";"20250414";"141658";"PAG BOLETO";"1380.00";"D"
"0423012920005778782426";"20250414";"141659";"PAG BOLETO";"2025.00";"D"
"0423012920005778782426";"20250414";"141700";"PAG BOLETO";"204.70";"D"
"0423012920005778782426";"20250414";"141701";"PAG FONE";"229.99";"D"
"0423012920005778782426";"20250414";"141702";"PAG AGUA";"700.21";"D"
"0423012920005778782426";"20250414";"141704";"ENVIO TEV";"300.00";"D"
"0423012920005778782426";"20250414";"172611";"ES FOL PAG";"0.66";"D"
"0423012920005778782426";"20250415";"140425";"COB COMPE";"11119.81";"C"
"0423012920005778782426";"20250415";"140425";"COB COMPE";"25.90";"D"
"0423012920005778782426";"20250415";"000325";"REDE MC CD";"279.47";"C"
"0423012920005778782426";"20250415";"150828";"CRED PIX";"2622.22";"C"
"0423012920005778782426";"20250415";"151209";"ENVIO TEV";"250.00";"D"
"0423012920005778782426";"20250415";"151210";"PAG BOLETO";"240.00";"D"
"0423012920005778782426";"20250415";"151211";"PAG BOLETO";"192.50";"D"
"0423012920005778782426";"20250415";"151213";"PAG BOLETO";"189.00";"D"
"0423012920005778782426";"20250415";"151213";"PAG BOLETO";"100.76";"D"
"0423012920005778782426";"20250415";"151215";"PAG BOLETO";"1957.59";"D"
"0423012920005778782426";"20250415";"151225";"DEB PIX CH";"140.00";"D"
"0423012920005778782426";"20250415";"151232";"PAG IPVA";"463.51";"D"
"0423012920005778782426";"20250415";"151535";"COMPRA";"336.60";"D"
"0423012920005778782426";"20250415";"151559";"COMPRA";"37.18";"D"
"0423012920005778782426";"20250415";"151821";"DEB PIX CH";"10411.80";"D"
"0423012920005778782426";"20250415";"151902";"DEB PIX CH";"250.00";"D"
"0423012920005778782426";"20250416";"150425";"COB COMPE";"5482.94";"C"
"0423012920005778782426";"20250416";"150425";"COB COMPE";"14.80";"D"
"0423012920005778782426";"20250416";"000325";"REDE MC CD";"163.19";"C"
"0423012920005778782426";"20250416";"161443";"ENVIO TEV";"150.00";"D"
"0423012920005778782426";"20250416";"161443";"PAG BOLETO";"1471.03";"D"
"0423012920005778782426";"20250416";"161448";"DEB PIX CH";"203.40";"D"
"0423012920005778782426";"20250416";"161459";"PAG BOLETO";"146.32";"D"
"0423012920005778782426";"20250416";"161503";"DEB PIX CH";"1200.00";"D"
"0423012920005778782426";"20250416";"161551";"COMPRA";"170.32";"D"
"0423012920005778782426";"20250416";"161632";"ENVIO PIX";"129.30";"D"
"0423012920005778782426";"20250416";"161634";"ENVIO TEV";"150.00";"D"
"0423012920005778782426";"20250416";"161641";"COMPRA";"168.30";"D"
"0423012920005778782426";"20250416";"161647";"DEB PIX CH";"600.00";"D"
"0423012920005778782426";"20250416";"161958";"ENVIO PIX";"137.87";"D"
"0423012920005778782426";"20250416";"300676";"CHEQ COMP";"1554.32";"D"
"0423012920005778782426";"20250417";"160425";"COB LOT DH";"1427.40";"C"
"0423012920005778782426";"20250417";"160425";"COB COMPE";"1509.01";"C"
"0423012920005778782426";"20250417";"160425";"COB LOTERI";"7.40";"D"
"0423012920005778782426";"20250417";"160425";"COB COMPE";"3.70";"D"
"0423012920005778782426";"20250417";"000325";"REDE MC CD";"206.99";"C"
"0423012920005778782426";"20250417";"170959";"CRED PIX";"443.15";"C"
"0423012920005778782426";"20250417";"171407";"CRE PIX CH";"1056.50";"C"
"0423012920005778782426";"20250417";"171452";"CRED PIX";"1436.08";"C"
"0423012920005778782426";"20250417";"171517";"PAG BOLETO";"1620.50";"D"
"0423012920005778782426";"20250417";"171525";"CRED PIX";"936.10";"C"
"0423012920005778782426";"20250417";"171553";"PAG BOLETO";"335.31";"D"
"0423012920005778782426";"20250417";"171555";"COMPRA";"20.28";"D"
"0423012920005778782426";"20250417";"171556";"PAG BOLETO";"793.33";"D"
"0423012920005778782426";"20250417";"172611";"DEB TARIFA";"1918.00";"D"
"0423012920005778782426";"20250417";"171722";"DEB PIX CH";"320.00";"D"
"0423012920005778782426";"20250417";"171723";"DEB PIX CH";"400.00";"D"
"0423012920005778782426";"20250417";"171724";"DEB PIX CH";"320.00";"D"
"0423012920005778782426";"20250417";"171726";"ENVIO TEV";"400.00";"D"
"0423012920005778782426";"20250417";"171727";"ENVIO TEV";"700.00";"D"
"0423012920005778782426";"20250417";"171728";"ENVIO TEV";"680.00";"D"
"0423012920005778782426";"20250417";"171730";"ENVIO TEV";"657.45";"D"
"0423012920005778782426";"20250417";"171733";"DEB PIX CH";"746.00";"D"
"0423012920005778782426";"20250417";"171735";"DEB PIX CH";"522.00";"D"
"0423012920005778782426";"20250417";"171736";"DEB PIX CH";"522.00";"D"
"0423012920005778782426";"20250417";"171737";"DEB PIX CH";"652.00";"D"
"0423012920005778782426";"20250417";"171738";"DEB PIX CH";"821.00";"D"
"0423012920005778782426";"20250417";"171739";"DEB PIX CH";"645.00";"D"
"0423012920005778782426";"20250417";"171740";"DEB PIX CH";"681.00";"D"
"0423012920005778782426";"20250417";"171803";"DEB PIX CH";"200.00";"D"
"0423012920005778782426";"20250417";"171955";"DEB PIX CH";"300.00";"D"
"0423012920005778782426";"20250417";"172119";"ENVIO PIX";"60.70";"D"
"0423012920005778782426";"20250417";"170425";"COB ALT055";"3.70";"D"
"0423012920005778782426";"20250422";"170425";"COB COMPE";"9132.89";"C"
"0423012920005778782426";"20250422";"000000";"PREST EMP";"1785.38";"D"
"0423012920005778782426";"20250422";"170425";"COB COMPE";"33.30";"D"
"0423012920005778782426";"20250422";"180602";"DEB PIX CH";"2900.00";"D"
"0423012920005778782426";"20250422";"200953";"CRE PIX CH";"1072.30";"C"
"0423012920005778782426";"20250422";"202035";"ENVIO PIX";"65.00";"D"
"0423012920005778782426";"20250422";"000303";"REDE MC CC";"231.00";"C"
"0423012920005778782426";"20250422";"220929";"DEB PIX CH";"220.00";"D"
"0423012920005778782426";"20250422";"220957";"CRED PIX";"166.50";"C"
"0423012920005778782426";"20250422";"221053";"CRED PIX";"399.00";"C"
"0423012920005778782426";"20250422";"221144";"CRED PIX";"572.32";"C"
"0423012920005778782426";"20250422";"221445";"ENVIO TEV";"120.00";"D"
"0423012920005778782426";"20250422";"221446";"ENVIO TEV";"70.40";"D"
"0423012920005778782426";"20250422";"221448";"ENVIO TEV";"72.80";"D"
"0423012920005778782426";"20250422";"221449";"ENVIO TEV";"70.40";"D"
"0423012920005778782426";"20250422";"221534";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250422";"221536";"DEB PIX CH";"140.00";"D"
"0423012920005778782426";"20250422";"221537";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250422";"221538";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250422";"221538";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250422";"221540";"DEB PIX CH";"270.40";"D"
"0423012920005778782426";"20250422";"221546";"COMPRA";"21.15";"D"
"0423012920005778782426";"20250422";"221608";"PAG BOLETO";"35.67";"D"
"0423012920005778782426";"20250422";"221609";"PAG BOLETO";"287.99";"D"
"0423012920005778782426";"20250422";"221610";"PAG BOLETO";"1500.00";"D"
"0423012920005778782426";"20250422";"221611";"PAG BOLETO";"2025.00";"D"
"0423012920005778782426";"20250422";"221612";"PAG BOLETO";"868.00";"D"
"0423012920005778782426";"20250422";"221613";"PG ORG GOV";"19325.45";"D"
"0423012920005778782426";"20250422";"221614";"PG ORG GOV";"2334.08";"D"
"0423012920005778782426";"20250422";"221615";"PAG BOLETO";"1482.71";"D"
"0423012920005778782426";"20250422";"221616";"PAG BOLETO";"438.56";"D"
"0423012920005778782426";"20250422";"221617";"PAG BOLETO";"1380.00";"D"
"0423012920005778782426";"20250422";"221618";"PAG BOLETO";"1667.40";"D"
"0423012920005778782426";"20250422";"221619";"PAG BOLETO";"395.00";"D"
"0423012920005778782426";"20250422";"221619";"PAG BOLETO";"300.00";"D"
"0423012920005778782426";"20250422";"221621";"DEB PIX CH";"600.00";"D"
"0423012920005778782426";"20250422";"221839";"DEB PIX CH";"5000.00";"D"
"0423012920005778782426";"20250422";"222040";"ENVIO PIX";"255.63";"D"
"0423012920005778782426";"20250422";"172611";"ES FOL PAG";"1.98";"D"
"0423012920005778782426";"20250422";"220425";"COB BX 063";"3.70";"D"
"0423012920005778782426";"20250423";"220425";"COB INTERN";"3793.00";"C"
"0423012920005778782426";"20250423";"220425";"COB COMPE";"23352.95";"C"
"0423012920005778782426";"20250423";"220425";"COB INTERN";"3.70";"D"
"0423012920005778782426";"20250423";"220425";"COB COMPE";"59.20";"D"
"0423012920005778782426";"20250423";"230622";"CRE PIX CH";"288.80";"C"
"0423012920005778782426";"20250423";"231025";"CRED PIX";"667.71";"C"
"0423012920005778782426";"20250423";"231102";"CRED PIX";"516.40";"C"
"0423012920005778782426";"20250423";"231305";"ENVIO TEV";"550.00";"D"
"0423012920005778782426";"20250423";"231315";"DEB PIX CH";"69.00";"D"
"0423012920005778782426";"20250423";"231528";"DEB PIX CH";"109.46";"D"
"0423012920005778782426";"20250423";"231554";"COMPRA";"24.78";"D"
"0423012920005778782426";"20250423";"231722";"CRED PIX";"856.60";"C"
"0423012920005778782426";"20250423";"231926";"PAG BOLETO";"510.99";"D"
"0423012920005778782426";"20250423";"231927";"PAG BOLETO";"750.00";"D"
"0423012920005778782426";"20250423";"231928";"PAG BOLETO";"1471.03";"D"
"0423012920005778782426";"20250423";"231929";"PAG BOLETO";"637.97";"D"
"0423012920005778782426";"20250423";"231931";"DEB PIX CH";"1152.82";"D"
"0423012920005778782426";"20250423";"231934";"PAG BOLETO";"414.12";"D"
"0423012920005778782426";"20250423";"230425";"COB BX 063";"7.40";"D"
"0423012920005778782426";"20250423";"300677";"CHEQ COMP";"1554.32";"D"
"0423012920005778782426";"20250424";"230425";"COB COMPE";"9919.13";"C"
"0423012920005778782426";"20250424";"230425";"COB COMPE";"22.20";"D"
"0423012920005778782426";"20250424";"240835";"COMPRA";"187.15";"D"
"0423012920005778782426";"20250424";"240948";"CRED PIX";"443.15";"C"
"0423012920005778782426";"20250424";"241525";"PG PREFEIT";"369.79";"D"
"0423012920005778782426";"20250424";"241526";"PG PREFEIT";"2582.20";"D"
"0423012920005778782426";"20250424";"241528";"PAG BOLETO";"3074.06";"D"
"0423012920005778782426";"20250424";"241543";"PAG BOLETO";"793.33";"D"
"0423012920005778782426";"20250424";"241543";"PAG BOLETO";"335.31";"D"
"0423012920005778782426";"20250424";"241544";"PAG BOLETO";"1620.50";"D"
"0423012920005778782426";"20250424";"241545";"COMPRA";"22.45";"D"
"0423012920005778782426";"20250424";"241545";"DEB PIX CH";"120.00";"D"
"0423012920005778782426";"20250424";"241623";"CRE PIX CH";"141.20";"C"
"0423012920005778782426";"20250424";"241825";"ENVIO TEV";"760.00";"D"
"0423012920005778782426";"20250424";"241826";"DEB PIX CH";"480.00";"D"
"0423012920005778782426";"20250425";"240425";"COB COMPE";"14375.06";"C"
"0423012920005778782426";"20250425";"240425";"COB COMPE";"37.00";"D"
"0423012920005778782426";"20250425";"329493";"SEGURADORA";"274.92";"D"
"0423012920005778782426";"20250425";"202503";"DB T CESTA";"189.00";"D"
"0423012920005778782426";"20250425";"250955";"CRED PIX";"336.46";"C"
"0423012920005778782426";"20250425";"251304";"DEB PIX CH";"150.00";"D"
"0423012920005778782426";"20250425";"251305";"ENVIO TEV";"150.00";"D"
"0423012920005778782426";"20250425";"251432";"ENVIO PIX";"65.15";"D"
"0423012920005778782426";"20250425";"251532";"CRED PIX";"322.00";"C"
"0423012920005778782426";"20250425";"251539";"CRED PIX";"1263.57";"C"
"0423012920005778782426";"20250425";"251555";"COMPRA";"35.32";"D"
"0423012920005778782426";"20250425";"251637";"DEB PIX CH";"1000.00";"D"
"0423012920005778782426";"20250425";"251713";"CRED PIX";"526.21";"C"
"0423012920005778782426";"20250425";"251834";"DEB PIX CH";"360.00";"D"
"0423012920005778782426";"20250425";"251835";"DEB PIX CH";"240.00";"D"
"0423012920005778782426";"20250425";"251836";"ENVIO TEV";"400.00";"D"
"0423012920005778782426";"20250425";"251837";"DEB PIX CH";"220.00";"D"
"0423012920005778782426";"20250425";"251844";"DEB PIX CH";"1234.50";"D"
"0423012920005778782426";"20250425";"251846";"DEB PIX CH";"1152.81";"D"
"0423012920005778782426";"20250425";"251847";"DEB PIX CH";"1720.33";"D"
"0423012920005778782426";"20250425";"251849";"DEB PIX CH";"2035.00";"D"
"0423012920005778782426";"20250425";"251853";"PAG BOLETO";"1074.34";"D"
"0423012920005778782426";"20250425";"251854";"PAG BOLETO";"62.24";"D"
"0423012920005778782426";"20250425";"251859";"PAG BOLETO";"1403.67";"D"
"0423012920005778782426";"20250425";"250425";"COB BX 063";"3.70";"D"
"0423012920005778782426";"20250428";"250425";"COB COMPE";"9027.93";"C"
"0423012920005778782426";"20250428";"250425";"COB COMPE";"25.90";"D"
"0423012920005778782426";"20250428";"271253";"DEB PIX CH";"12000.00";"D"
"0423012920005778782426";"20250428";"271928";"ENVIO PIX";"72.23";"D"
"0423012920005778782426";"20250428";"272119";"ENVIO PIX";"113.15";"D"
"0423012920005778782426";"20250428";"000303";"REDE MC CC";"195.09";"C"
"0423012920005778782426";"20250428";"000304";"REDE VS CC";"1049.76";"C"
"0423012920005778782426";"20250428";"000325";"REDE MC CD";"246.69";"C"
"0423012920005778782426";"20250428";"281129";"CRE PIX CH";"485.00";"C"
"0423012920005778782426";"20250428";"281405";"CRED PIX";"573.29";"C"
"0423012920005778782426";"20250428";"281409";"CRED PIX";"108.80";"C"
"0423012920005778782426";"20250428";"281533";"DEB PIX CH";"74.58";"D"
"0423012920005778782426";"20250428";"281554";"COMPRA";"23.55";"D"
"0423012920005778782426";"20250428";"281609";"DEB PIX CH";"30.00";"D"
"0423012920005778782426";"20250428";"281617";"CRE PIX CH";"229.50";"C"
